"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"96525cba-df8a-4248-90f6-220441592b0e","5",1,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","6",0.769,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","7",0.231,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","8",0.846,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"96525cba-df8a-4248-90f6-220441592b0e","9",0.308,TRUE,"14-test-trial-3_96525cba-df8a-4248-90f6-220441592b0e_1694466461141_704.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","1",0.077,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","10",0.692,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","11",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","12",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","13",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","14",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","15",0.385,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","16",1,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","2",0.231,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","3",0.231,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","4",0.154,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","5",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","6",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","7",0,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","8",0.231,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9ad57cbc-f883-4b58-9b99-63e64c2bf71e","9",0.308,TRUE,"18-test-trial-5_9ad57cbc-f883-4b58-9b99-63e64c2bf71e_1696875860132_223.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","1",0,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","10",1,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","11",0.923,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","12",1,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","13",0,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","14",0.462,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","15",0.385,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","16",0.615,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","2",0.615,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","3",0.769,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","4",0.385,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","5",1,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","6",0.538,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","7",0.308,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","8",0.077,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd3fdc0-0d1d-4684-8567-479616056287","9",0.462,TRUE,"10-test-trial-1_9fd3fdc0-0d1d-4684-8567-479616056287_1698511663386_759.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","1",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","10",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","11",0.615,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","12",0.769,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","13",0.923,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","14",0,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","15",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","16",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","2",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","3",0.923,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","4",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","5",0.846,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","6",0.923,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","7",0.462,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","8",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"9fd4e3f9-ea8a-48df-a526-04bdbc59ac79","9",1,TRUE,"16-test-trial-4_9fd4e3f9-ea8a-48df-a526-04bdbc59ac79_1698191910094_395.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","1",0.462,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","10",1,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","11",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","12",1,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","13",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","14",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","15",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","16",1,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","2",0.462,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","3",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","4",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","5",0.692,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","6",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","7",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","8",0,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a0fe20d1-1d1b-420a-9cf1-5d3077547554","9",1,TRUE,"16-test-trial-4_a0fe20d1-1d1b-420a-9cf1-5d3077547554_1696633507830_418.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","1",0.769,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","10",0.231,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","11",0.385,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","12",0.077,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","13",1,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","14",0.923,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","15",0.615,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","16",1,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","2",0,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","3",0.769,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","4",0.615,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","5",0.154,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","6",0,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","7",1,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","8",0,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a41efa95-31e9-4d20-ac63-5662316bd7e5","9",0.692,TRUE,"17-test-trial-5_a41efa95-31e9-4d20-ac63-5662316bd7e5_1691073439905_26.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","1",0.923,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","10",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","11",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","12",0,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","13",0.154,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","14",0.462,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","15",0,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","16",0.154,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","2",0,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","3",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","4",0,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","5",0.154,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","6",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","7",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","8",0.846,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a4731982-01e9-4848-a2f0-a62d433a2ff1","9",1,TRUE,"16-test-trial-4_a4731982-01e9-4848-a2f0-a62d433a2ff1_1706706066556_527.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","1",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","10",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","11",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","12",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","13",0.538,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","14",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","15",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","16",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","2",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","3",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","4",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","5",0.846,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","6",1,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","7",0.538,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","8",0.385,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a5dedd8f-fc40-40d4-a794-01c2637fc2ce","9",0.769,TRUE,"14-test-trial-3_a5dedd8f-fc40-40d4-a794-01c2637fc2ce_1694798303123_950.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","1",0.692,TRUE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","10",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","11",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","12",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","13",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","14",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","15",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","16",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","2",0.154,TRUE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","3",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","4",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","5",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","6",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","7",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","8",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a6141b72-7df0-44a4-9f7f-c1da97daae50","9",0,FALSE,"10-test-trial-1_a6141b72-7df0-44a4-9f7f-c1da97daae50_1698352013686_137.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","1",0,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","10",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","11",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","12",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","13",0,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","14",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","15",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","16",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","2",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","3",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","4",0.769,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","5",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","6",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","7",1,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","8",0.769,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f","9",0.769,TRUE,"10-test-trial-1_a8aae5c6-ec9b-4dfd-a9c1-4f5976d2d60f_1707411747036_955.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","1",0.615,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","10",0.615,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","11",0.154,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","12",0.538,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","13",0.615,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","14",0.769,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
"aac0690d-0aa0-4ba1-923c-8d11717f228b","15",0.538,TRUE,"16-test-trial-4_aac0690d-0aa0-4ba1-923c-8d11717f228b_1698358863691_763.txt"
